hotel,is_canceled,lead_time,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,date,arrival_date_month_April,arrival_date_month_August,arrival_date_month_December,arrival_date_month_February,arrival_date_month_January,arrival_date_month_July,arrival_date_month_June,arrival_date_month_March,arrival_date_month_May,arrival_date_month_November,arrival_date_month_October,arrival_date_month_September,is_weekend,is_same_room,reserved_A,reserved_B,reserved_C,reserved_D,reserved_E,reserved_F,reserved_G,reserved_H,reserved_L,assigned_A,assigned_B,assigned_C,assigned_D,assigned_E,assigned_F,assigned_G,assigned_H,assigned_I,assigned_K,total_nights,long_stay,total_customers,lowAdrCountry,midAdrCountry,highAdrCountry,total_previos_booking,meal_BB,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
0,0,56,13,2,4,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,61,13,1,1,2,0.0,0,0,0,0,0,0,1,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,63,13,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,191,13,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,194,13,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,86,13,2,3,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,80,13,2,2,2,0.0,0,0,0,2,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,80,13,2,2,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,35,13,2,2,3,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,77,13,2,2,2,1.0,0,0,0,1,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,56,13,2,4,2,0.0,0,0,0,4,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
1,0,73,13,2,2,3,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,3.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,73,13,2,2,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,73,13,2,5,2,0.0,0,0,0,1,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,3,13,0,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0,2.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,3,13,0,1,1,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,1.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,165,13,0,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,170,13,2,5,2,0.0,0,0,0,0,0,0,1,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,64,13,2,2,2,2.0,0,0,0,2,0,0,0,3,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,37,13,1,1,1,1.0,0,0,0,1,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,58,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,162,13,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,162,13,2,1,2,0.0,0,0,0,0,105,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,162,13,2,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,57,13,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,48,13,2,1,2,0.0,0,0,0,0,0,0,0,3,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,102,13,2,1,2,0.0,0,0,0,0,0,0,0,3,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,7,13,0,1,3,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,18,13,2,1,2,1.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,18,13,2,1,3,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,83,13,2,1,2,0.0,0,0,0,1,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,82,13,2,1,0,2.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,12,13,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,115,13,2,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,110,13,2,1,2,0.0,0,0,0,0,0,0,0,3,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,212,13,2,1,2,0.0,0,0,0,1,50,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,48,13,2,1,2,0.0,0,0,0,0,0,0,0,3,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,120,13,2,2,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,86,13,2,2,3,0.0,0,0,0,0,0,0,0,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,86,13,2,2,3,0.0,0,0,0,1,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.0,3.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,194,13,1,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,194,13,1,1,3,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,69,13,1,1,2,0.0,0,0,0,0,0,0,0,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,62,13,1,1,2,0.0,0,0,0,0,0,0,1,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,57,13,1,1,2,0.0,0,0,0,0,0,0,0,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,75,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,13,0,1,2,0.0,0,0,0,0,0,0,1,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0,13,0,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,13,0,1,2,0.0,0,0,0,1,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,33,13,2,4,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,66,13,1,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,55,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,2,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,194,13,1,1,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,208,13,2,1,2,0.0,0,0,0,0,0,0,0,2,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,86,13,1,1,3,0.0,0,0,0,1,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,37,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,47,13,2,3,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,92,13,1,1,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,70,13,2,5,2,0.0,0,0,0,0,0,0,0,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,1.0,2.0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,265,13,2,5,2,0.0,0,0,0,0,0,0,0,1,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,1.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,25,13,2,5,2,0.0,0,0,0,1,0,0,1,0,2017-04-01,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,1.0,2.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
